timestamp.value,number
2020-09-24T01:23:52.000Z,10922297
2020-09-24T01:23:53.000Z,10922298
2020-09-24T01:24:06.000Z,10922299
2020-09-24T01:24:08.000Z,10922300
2020-09-24T01:24:27.000Z,10922301
2020-09-24T01:24:52.000Z,10922302
2020-09-24T01:25:33.000Z,10922303
2020-09-24T01:26:08.000Z,10922304
2020-09-24T01:26:15.000Z,10922305
2020-09-24T01:26:44.000Z,10922306
2020-09-24T01:27:22.000Z,10922307
2020-09-24T01:27:32.000Z,10922308
2020-09-24T01:27:46.000Z,10922309
2020-09-24T01:27:52.000Z,10922310
2020-09-24T01:28:09.000Z,10922311
2020-09-24T01:28:19.000Z,10922312
2020-09-24T01:28:20.000Z,10922313
2020-09-24T01:28:37.000Z,10922314
2020-09-24T01:28:41.000Z,10922315
2020-09-24T01:28:49.000Z,10922316
2020-09-24T01:28:50.000Z,10922317
2020-09-24T01:29:15.000Z,10922318
2020-09-24T01:29:21.000Z,10922319
2020-09-24T01:29:24.000Z,10922320
2020-09-24T01:29:33.000Z,10922321
2020-09-24T01:29:56.000Z,10922322
2020-09-24T01:30:09.000Z,10922323
2020-09-24T01:30:19.000Z,10922324
2020-09-24T01:30:38.000Z,10922325
2020-09-24T01:30:40.000Z,10922326
2020-09-24T01:30:42.000Z,10922327
2020-09-24T01:30:56.000Z,10922328
2020-09-24T01:31:03.000Z,10922329
2020-09-24T01:31:22.000Z,10922330
2020-09-24T01:31:30.000Z,10922331
2020-09-24T01:31:36.000Z,10922332
2020-09-24T01:32:03.000Z,10922333
2020-09-24T01:32:33.000Z,10922334
2020-09-24T01:32:38.000Z,10922335
2020-09-24T01:32:58.000Z,10922336
2020-09-24T01:33:06.000Z,10922337
2020-09-24T01:33:13.000Z,10922338
2020-09-24T01:33:17.000Z,10922339
2020-09-24T01:33:35.000Z,10922340
2020-09-24T01:34:27.000Z,10922341
2020-09-24T01:35:09.000Z,10922342
2020-09-24T01:35:14.000Z,10922343
2020-09-24T01:35:18.000Z,10922344
2020-09-24T01:35:42.000Z,10922345
2020-09-24T01:35:54.000Z,10922346
2020-09-24T01:36:22.000Z,10922347
2020-09-24T01:36:35.000Z,10922348
2020-09-24T01:36:39.000Z,10922349
2020-09-24T01:37:16.000Z,10922350
2020-09-24T01:37:18.000Z,10922351
2020-09-24T01:37:22.000Z,10922352
2020-09-24T01:37:28.000Z,10922353
2020-09-24T01:37:32.000Z,10922354
2020-09-24T01:37:52.000Z,10922355
2020-09-24T01:37:57.000Z,10922356
2020-09-24T01:38:06.000Z,10922357
2020-09-24T01:38:16.000Z,10922358
2020-09-24T01:38:30.000Z,10922359
2020-09-24T01:38:34.000Z,10922360
2020-09-24T01:38:38.000Z,10922361
2020-09-24T01:39:07.000Z,10922362
2020-09-24T01:39:16.000Z,10922363
2020-09-24T01:39:27.000Z,10922364
2020-09-24T01:39:46.000Z,10922365
2020-09-24T01:40:35.000Z,10922366
2020-09-24T01:41:26.000Z,10922367
2020-09-24T01:41:37.000Z,10922368
2020-09-24T01:41:59.000Z,10922369
2020-09-24T01:42:46.000Z,10922370
2020-09-24T01:42:49.000Z,10922371
2020-09-24T01:43:02.000Z,10922372
2020-09-24T01:43:29.000Z,10922373
2020-09-24T01:43:33.000Z,10922374
2020-09-24T01:43:41.000Z,10922375
2020-09-24T01:43:42.000Z,10922376
2020-09-24T01:43:56.000Z,10922377
2020-09-24T01:44:12.000Z,10922378
2020-09-24T01:44:40.000Z,10922379
2020-09-24T01:44:44.000Z,10922380
2020-09-24T01:44:50.000Z,10922381
2020-09-24T01:44:57.000Z,10922382
2020-09-24T01:45:15.000Z,10922383
2020-09-24T01:45:26.000Z,10922384
2020-09-24T01:45:35.000Z,10922385
2020-09-24T01:46:03.000Z,10922386
2020-09-24T01:46:04.000Z,10922387
2020-09-24T01:46:06.000Z,10922388
2020-09-24T01:46:18.000Z,10922389
2020-09-24T01:46:27.000Z,10922390
2020-09-24T01:46:41.000Z,10922391
2020-09-24T01:46:44.000Z,10922392
2020-09-24T01:46:48.000Z,10922393
2020-09-24T01:47:09.000Z,10922394
2020-09-24T01:47:16.000Z,10922395
2020-09-24T01:47:19.000Z,10922396
2020-09-24T01:47:42.000Z,10922397
2020-09-24T01:48:13.000Z,10922398
2020-09-24T01:48:17.000Z,10922399
2020-09-24T01:48:27.000Z,10922400
2020-09-24T01:48:31.000Z,10922401
2020-09-24T01:48:37.000Z,10922402
2020-09-24T01:49:09.000Z,10922403
2020-09-24T01:49:16.000Z,10922404
2020-09-24T01:49:21.000Z,10922405
2020-09-24T01:49:27.000Z,10922406
2020-09-24T01:50:18.000Z,10922407
2020-09-24T01:50:33.000Z,10922408
2020-09-24T01:50:53.000Z,10922409
2020-09-24T01:50:57.000Z,10922410
2020-09-24T01:51:13.000Z,10922411
2020-09-24T01:51:22.000Z,10922412
2020-09-24T01:51:26.000Z,10922413
2020-09-24T01:51:44.000Z,10922414
2020-09-24T01:51:45.000Z,10922415
2020-09-24T01:51:50.000Z,10922416
2020-09-24T01:52:23.000Z,10922417
2020-09-24T01:52:48.000Z,10922418
2020-09-24T01:53:26.000Z,10922419
2020-09-24T01:53:41.000Z,10922420
2020-09-24T01:53:48.000Z,10922421
2020-09-24T01:54:04.000Z,10922422
2020-09-24T01:54:05.000Z,10922423
2020-09-24T01:54:11.000Z,10922424
2020-09-24T01:54:28.000Z,10922425
2020-09-24T01:54:36.000Z,10922426
2020-09-24T01:55:04.000Z,10922427
2020-09-24T01:55:18.000Z,10922428
2020-09-24T01:55:36.000Z,10922429
2020-09-24T01:55:58.000Z,10922430
2020-09-24T01:56:13.000Z,10922431
2020-09-24T01:56:28.000Z,10922432
2020-09-24T01:56:30.000Z,10922433
2020-09-24T01:56:31.000Z,10922434
2020-09-24T01:57:24.000Z,10922435
2020-09-24T01:57:37.000Z,10922436
2020-09-24T01:57:40.000Z,10922437
2020-09-24T01:57:50.000Z,10922438
2020-09-24T01:58:00.000Z,10922439
2020-09-24T01:58:26.000Z,10922440
2020-09-24T01:58:29.000Z,10922441
2020-09-24T01:59:08.000Z,10922442
2020-09-24T01:59:32.000Z,10922443
2020-09-24T01:59:34.000Z,10922444
2020-09-24T01:59:36.000Z,10922445
2020-09-24T01:59:48.000Z,10922446
2020-09-24T01:59:56.000Z,10922447
2020-09-24T02:00:09.000Z,10922448
2020-09-24T02:00:15.000Z,10922449
2020-09-24T02:00:23.000Z,10922450
2020-09-24T02:01:52.000Z,10922451
2020-09-24T02:02:23.000Z,10922452
2020-09-24T02:02:29.000Z,10922453
2020-09-24T02:02:44.000Z,10922454
2020-09-24T02:02:51.000Z,10922455
2020-09-24T02:03:32.000Z,10922456
2020-09-24T02:04:00.000Z,10922457
2020-09-24T02:04:20.000Z,10922458
2020-09-24T02:04:23.000Z,10922459
2020-09-24T02:04:38.000Z,10922460
2020-09-24T02:05:24.000Z,10922461
2020-09-24T02:05:26.000Z,10922462
2020-09-24T02:05:28.000Z,10922463
2020-09-24T02:05:49.000Z,10922464
2020-09-24T02:05:54.000Z,10922465
2020-09-24T02:06:32.000Z,10922466
2020-09-24T02:07:01.000Z,10922467
2020-09-24T02:07:13.000Z,10922468
2020-09-24T02:07:15.000Z,10922469
2020-09-24T02:07:36.000Z,10922470
2020-09-24T02:07:50.000Z,10922471
2020-09-24T02:07:53.000Z,10922472
2020-09-24T02:07:54.000Z,10922473
2020-09-24T02:07:59.000Z,10922474
2020-09-24T02:08:08.000Z,10922475
2020-09-24T02:08:12.000Z,10922476
2020-09-24T02:08:18.000Z,10922477
2020-09-24T02:08:37.000Z,10922478
2020-09-24T02:08:40.000Z,10922479
2020-09-24T02:08:53.000Z,10922480
2020-09-24T02:09:08.000Z,10922481
2020-09-24T02:09:48.000Z,10922482
2020-09-24T02:09:55.000Z,10922483
2020-09-24T02:10:01.000Z,10922484
2020-09-24T02:10:40.000Z,10922485
2020-09-24T02:11:04.000Z,10922486
2020-09-24T02:11:14.000Z,10922487
2020-09-24T02:11:32.000Z,10922488
2020-09-24T02:11:51.000Z,10922489
2020-09-24T02:11:53.000Z,10922490
2020-09-24T02:12:00.000Z,10922491
2020-09-24T02:12:21.000Z,10922492
2020-09-24T02:12:31.000Z,10922493
2020-09-24T02:12:35.000Z,10922494
2020-09-24T02:12:51.000Z,10922495
2020-09-24T02:12:54.000Z,10922496
2020-09-24T02:12:58.000Z,10922497
2020-09-24T02:12:59.000Z,10922498
2020-09-24T02:13:03.000Z,10922499
2020-09-24T02:13:45.000Z,10922500
2020-09-24T02:14:04.000Z,10922501
2020-09-24T02:14:14.000Z,10922502
2020-09-24T02:14:16.000Z,10922503
2020-09-24T02:14:17.000Z,10922504
2020-09-24T02:14:22.000Z,10922505
2020-09-24T02:14:33.000Z,10922506
2020-09-24T02:14:36.000Z,10922507
2020-09-24T02:14:48.000Z,10922508
2020-09-24T02:14:52.000Z,10922509
2020-09-24T02:14:55.000Z,10922510
2020-09-24T02:15:13.000Z,10922511
2020-09-24T02:15:16.000Z,10922512
2020-09-24T02:15:23.000Z,10922513
2020-09-24T02:15:51.000Z,10922514
2020-09-24T02:16:27.000Z,10922515
2020-09-24T02:16:33.000Z,10922516
2020-09-24T02:16:34.000Z,10922517
2020-09-24T02:16:39.000Z,10922518
2020-09-24T02:16:51.000Z,10922519
2020-09-24T02:16:53.000Z,10922520
2020-09-24T02:16:57.000Z,10922521
2020-09-24T02:17:09.000Z,10922522
2020-09-24T02:17:17.000Z,10922523
2020-09-24T02:17:30.000Z,10922524
2020-09-24T02:17:32.000Z,10922525
2020-09-24T02:17:37.000Z,10922526
2020-09-24T02:17:54.000Z,10922527
2020-09-24T02:17:56.000Z,10922528
2020-09-24T02:18:05.000Z,10922529
2020-09-24T02:18:07.000Z,10922530
2020-09-24T02:18:32.000Z,10922531
2020-09-24T02:18:50.000Z,10922532
2020-09-24T02:19:18.000Z,10922533
2020-09-24T02:19:35.000Z,10922534
2020-09-24T02:19:37.000Z,10922535
2020-09-24T02:19:38.000Z,10922536
2020-09-24T02:19:48.000Z,10922537
2020-09-24T02:19:51.000Z,10922538
2020-09-24T02:19:56.000Z,10922539
2020-09-24T02:20:15.000Z,10922540
2020-09-24T02:20:48.000Z,10922541
2020-09-24T02:20:57.000Z,10922542
2020-09-24T02:21:14.000Z,10922543
2020-09-24T02:21:18.000Z,10922544
2020-09-24T02:22:15.000Z,10922545
2020-09-24T02:22:19.000Z,10922546
2020-09-24T02:22:43.000Z,10922547
2020-09-24T02:22:52.000Z,10922548
2020-09-24T02:22:55.000Z,10922549
2020-09-24T02:23:05.000Z,10922550
2020-09-24T02:23:14.000Z,10922551
2020-09-24T02:23:50.000Z,10922552
2020-09-24T02:23:51.000Z,10922553
2020-09-24T02:23:59.000Z,10922554
2020-09-24T02:24:03.000Z,10922555
2020-09-24T02:24:30.000Z,10922556
2020-09-24T02:24:39.000Z,10922557
2020-09-24T02:24:45.000Z,10922558
2020-09-24T02:24:48.000Z,10922559
2020-09-24T02:25:17.000Z,10922560
2020-09-24T02:25:23.000Z,10922561
2020-09-24T02:25:47.000Z,10922562
2020-09-24T02:25:49.000Z,10922563
2020-09-24T02:26:03.000Z,10922564
2020-09-24T02:26:46.000Z,10922565
2020-09-24T02:26:47.000Z,10922566
2020-09-24T02:27:05.000Z,10922567
2020-09-24T02:27:07.000Z,10922568
2020-09-24T02:27:14.000Z,10922569
2020-09-24T02:27:18.000Z,10922570
2020-09-24T02:27:32.000Z,10922571
2020-09-24T02:27:34.000Z,10922572
2020-09-24T02:27:37.000Z,10922573
2020-09-24T02:28:16.000Z,10922574
2020-09-24T02:28:59.000Z,10922575
2020-09-24T02:29:23.000Z,10922576
2020-09-24T02:29:43.000Z,10922577
2020-09-24T02:29:44.000Z,10922578
2020-09-24T02:30:10.000Z,10922579
2020-09-24T02:30:25.000Z,10922580
2020-09-24T02:30:26.000Z,10922581
2020-09-24T02:30:29.000Z,10922582
2020-09-24T02:30:31.000Z,10922583
2020-09-24T02:30:39.000Z,10922584
2020-09-24T02:30:44.000Z,10922585
2020-09-24T02:30:45.000Z,10922586
2020-09-24T02:30:47.000Z,10922587
2020-09-24T02:30:55.000Z,10922588
2020-09-24T02:31:27.000Z,10922589
2020-09-24T02:31:30.000Z,10922590
2020-09-24T02:31:55.000Z,10922591
2020-09-24T02:31:56.000Z,10922592
2020-09-24T02:32:07.000Z,10922593
2020-09-24T02:32:15.000Z,10922594
2020-09-24T02:32:20.000Z,10922595
2020-09-24T02:32:28.000Z,10922596
2020-09-24T02:32:29.000Z,10922597
2020-09-24T02:32:33.000Z,10922598
2020-09-24T02:33:12.000Z,10922599
2020-09-24T02:33:15.000Z,10922600
2020-09-24T02:33:23.000Z,10922601
2020-09-24T02:34:11.000Z,10922602
2020-09-24T02:34:27.000Z,10922603
2020-09-24T02:34:29.000Z,10922604
2020-09-24T02:34:47.000Z,10922605
2020-09-24T02:34:59.000Z,10922606
2020-09-24T02:35:01.000Z,10922607
2020-09-24T02:35:23.000Z,10922608
2020-09-24T02:35:26.000Z,10922609
2020-09-24T02:35:27.000Z,10922610
2020-09-24T02:35:36.000Z,10922611
2020-09-24T02:35:39.000Z,10922612
2020-09-24T02:35:52.000Z,10922613
2020-09-24T02:36:11.000Z,10922614
2020-09-24T02:36:15.000Z,10922615
2020-09-24T02:36:16.000Z,10922616
2020-09-24T02:36:19.000Z,10922617
2020-09-24T02:36:22.000Z,10922618
2020-09-24T02:36:37.000Z,10922619
2020-09-24T02:36:42.000Z,10922620
2020-09-24T02:36:52.000Z,10922621
2020-09-24T02:37:07.000Z,10922622
2020-09-24T02:37:29.000Z,10922623
2020-09-24T02:37:32.000Z,10922624
2020-09-24T02:37:34.000Z,10922625
2020-09-24T02:38:50.000Z,10922626
2020-09-24T02:39:07.000Z,10922627
2020-09-24T02:39:25.000Z,10922628
2020-09-24T02:40:00.000Z,10922629
2020-09-24T02:40:26.000Z,10922630
2020-09-24T02:40:33.000Z,10922631
2020-09-24T02:40:43.000Z,10922632
2020-09-24T02:41:04.000Z,10922633
2020-09-24T02:41:52.000Z,10922634
2020-09-24T02:41:53.000Z,10922635
2020-09-24T02:41:57.000Z,10922636
2020-09-24T02:41:59.000Z,10922637
2020-09-24T02:42:00.000Z,10922638
2020-09-24T02:42:02.000Z,10922639
2020-09-24T02:42:23.000Z,10922640
2020-09-24T02:42:32.000Z,10922641
2020-09-24T02:42:50.000Z,10922642
2020-09-24T02:43:45.000Z,10922643
2020-09-24T02:44:17.000Z,10922644
2020-09-24T02:44:55.000Z,10922645
2020-09-24T02:44:57.000Z,10922646
2020-09-24T02:45:18.000Z,10922647
2020-09-24T02:45:38.000Z,10922648
2020-09-24T02:45:55.000Z,10922649
2020-09-24T02:46:04.000Z,10922650
2020-09-24T02:46:08.000Z,10922651
2020-09-24T02:46:21.000Z,10922652
2020-09-24T02:46:24.000Z,10922653
2020-09-24T02:46:32.000Z,10922654
2020-09-24T02:46:38.000Z,10922655
2020-09-24T02:46:52.000Z,10922656
2020-09-24T02:47:31.000Z,10922657
2020-09-24T02:47:36.000Z,10922658
2020-09-24T02:47:45.000Z,10922659
2020-09-24T02:47:51.000Z,10922660
2020-09-24T02:47:59.000Z,10922661
2020-09-24T02:48:04.000Z,10922662
2020-09-24T02:48:54.000Z,10922663
2020-09-24T02:49:36.000Z,10922664
2020-09-24T02:49:45.000Z,10922665
2020-09-24T02:49:52.000Z,10922666
2020-09-24T02:49:56.000Z,10922667
2020-09-24T02:50:07.000Z,10922668
2020-09-24T02:50:30.000Z,10922669
2020-09-24T02:51:02.000Z,10922670
2020-09-24T02:51:11.000Z,10922671
2020-09-24T02:51:14.000Z,10922672
2020-09-24T02:51:15.000Z,10922673
2020-09-24T02:51:28.000Z,10922674
2020-09-24T02:51:55.000Z,10922675
2020-09-24T02:52:01.000Z,10922676
2020-09-24T02:52:11.000Z,10922677
2020-09-24T02:52:26.000Z,10922678
2020-09-24T02:52:29.000Z,10922679
2020-09-24T02:52:47.000Z,10922680
2020-09-24T02:53:09.000Z,10922681
2020-09-24T02:53:15.000Z,10922682
2020-09-24T02:53:21.000Z,10922683
2020-09-24T02:53:22.000Z,10922684
2020-09-24T02:53:46.000Z,10922685
2020-09-24T02:53:49.000Z,10922686
2020-09-24T02:54:20.000Z,10922687
2020-09-24T02:54:26.000Z,10922688
2020-09-24T02:54:31.000Z,10922689
2020-09-24T02:54:49.000Z,10922690
2020-09-24T02:55:13.000Z,10922691
2020-09-24T02:55:28.000Z,10922692
2020-09-24T02:55:37.000Z,10922693
2020-09-24T02:55:38.000Z,10922694
2020-09-24T02:55:53.000Z,10922695
2020-09-24T02:55:56.000Z,10922696
2020-09-24T02:56:02.000Z,10922697
2020-09-24T02:56:27.000Z,10922698
2020-09-24T02:56:33.000Z,10922699
2020-09-24T02:56:35.000Z,10922700
2020-09-24T02:57:04.000Z,10922701
2020-09-24T02:57:17.000Z,10922702
2020-09-24T02:57:30.000Z,10922703
2020-09-24T02:57:46.000Z,10922704
2020-09-24T02:57:57.000Z,10922705
2020-09-24T02:58:18.000Z,10922706
2020-09-24T02:58:21.000Z,10922707
2020-09-24T02:58:37.000Z,10922708
2020-09-24T02:58:39.000Z,10922709
2020-09-24T02:59:12.000Z,10922710
2020-09-24T02:59:19.000Z,10922711
2020-09-24T02:59:36.000Z,10922712
2020-09-24T03:00:21.000Z,10922713
2020-09-24T03:00:26.000Z,10922714
2020-09-24T03:00:39.000Z,10922715
2020-09-24T03:00:41.000Z,10922716
2020-09-24T03:01:02.000Z,10922717
2020-09-24T03:01:07.000Z,10922718
2020-09-24T03:01:36.000Z,10922719
2020-09-24T03:02:02.000Z,10922720
2020-09-24T03:02:04.000Z,10922721
2020-09-24T03:02:11.000Z,10922722
2020-09-24T03:02:13.000Z,10922723
2020-09-24T03:02:23.000Z,10922724
2020-09-24T03:02:27.000Z,10922725
2020-09-24T03:02:30.000Z,10922726
2020-09-24T03:02:42.000Z,10922727
2020-09-24T03:02:44.000Z,10922728
2020-09-24T03:02:56.000Z,10922729
2020-09-24T03:03:04.000Z,10922730
2020-09-24T03:03:39.000Z,10922731
2020-09-24T03:03:42.000Z,10922732
2020-09-24T03:03:56.000Z,10922733
2020-09-24T03:03:59.000Z,10922734
2020-09-24T03:04:30.000Z,10922735
2020-09-24T03:05:06.000Z,10922736
2020-09-24T03:05:09.000Z,10922737
2020-09-24T03:05:18.000Z,10922738
2020-09-24T03:06:15.000Z,10922739
2020-09-24T03:06:17.000Z,10922740
2020-09-24T03:06:24.000Z,10922741
2020-09-24T03:06:31.000Z,10922742
2020-09-24T03:06:45.000Z,10922743
2020-09-24T03:06:51.000Z,10922744
2020-09-24T03:06:55.000Z,10922745
2020-09-24T03:07:07.000Z,10922746
2020-09-24T03:07:10.000Z,10922747
2020-09-24T03:07:33.000Z,10922748
2020-09-24T03:07:36.000Z,10922749
2020-09-24T03:07:39.000Z,10922750
2020-09-24T03:07:47.000Z,10922751
2020-09-24T03:08:00.000Z,10922752
2020-09-24T03:08:18.000Z,10922753
2020-09-24T03:08:22.000Z,10922754
2020-09-24T03:08:28.000Z,10922755
2020-09-24T03:08:54.000Z,10922756
2020-09-24T03:09:01.000Z,10922757
2020-09-24T03:09:04.000Z,10922758
2020-09-24T03:09:45.000Z,10922759
2020-09-24T03:10:31.000Z,10922760
2020-09-24T03:10:44.000Z,10922761
2020-09-24T03:10:51.000Z,10922762
2020-09-24T03:10:55.000Z,10922763
2020-09-24T03:11:12.000Z,10922764
2020-09-24T03:11:19.000Z,10922765
2020-09-24T03:11:41.000Z,10922766
2020-09-24T03:11:51.000Z,10922767
2020-09-24T03:11:55.000Z,10922768
2020-09-24T03:11:57.000Z,10922769
2020-09-24T03:12:01.000Z,10922770
2020-09-24T03:12:09.000Z,10922771
2020-09-24T03:12:20.000Z,10922772
2020-09-24T03:12:31.000Z,10922773
2020-09-24T03:12:34.000Z,10922774
2020-09-24T03:12:44.000Z,10922775
2020-09-24T03:13:47.000Z,10922776
2020-09-24T03:13:49.000Z,10922777
2020-09-24T03:14:35.000Z,10922778
2020-09-24T03:14:37.000Z,10922779
2020-09-24T03:14:44.000Z,10922780
2020-09-24T03:15:15.000Z,10922781
2020-09-24T03:15:47.000Z,10922782
2020-09-24T03:15:59.000Z,10922783
2020-09-24T03:16:00.000Z,10922784
2020-09-24T03:16:09.000Z,10922785
2020-09-24T03:16:10.000Z,10922786
2020-09-24T03:16:18.000Z,10922787
2020-09-24T03:16:22.000Z,10922788
2020-09-24T03:16:29.000Z,10922789
2020-09-24T03:16:31.000Z,10922790
2020-09-24T03:16:47.000Z,10922791
2020-09-24T03:16:57.000Z,10922792
2020-09-24T03:17:00.000Z,10922793
2020-09-24T03:17:41.000Z,10922794
2020-09-24T03:17:48.000Z,10922795
2020-09-24T03:18:07.000Z,10922796
2020-09-24T03:18:09.000Z,10922797
2020-09-24T03:18:13.000Z,10922798
2020-09-24T03:18:20.000Z,10922799
2020-09-24T03:18:56.000Z,10922800
2020-09-24T03:19:00.000Z,10922801
2020-09-24T03:19:06.000Z,10922802
2020-09-24T03:19:13.000Z,10922803
2020-09-24T03:20:03.000Z,10922804
2020-09-24T03:20:06.000Z,10922805
2020-09-24T03:20:20.000Z,10922806
2020-09-24T03:20:25.000Z,10922807
2020-09-24T03:20:52.000Z,10922808
2020-09-24T03:21:08.000Z,10922809
2020-09-24T03:21:26.000Z,10922810
2020-09-24T03:21:36.000Z,10922811
2020-09-24T03:22:21.000Z,10922812
2020-09-24T03:22:24.000Z,10922813
2020-09-24T03:22:40.000Z,10922814
2020-09-24T03:23:18.000Z,10922815
2020-09-24T03:23:24.000Z,10922816
2020-09-24T03:23:29.000Z,10922817
2020-09-24T03:23:37.000Z,10922818
2020-09-24T03:23:53.000Z,10922819
2020-09-24T03:24:14.000Z,10922820
2020-09-24T03:24:18.000Z,10922821
2020-09-24T03:24:22.000Z,10922822
2020-09-24T03:24:54.000Z,10922823
2020-09-24T03:25:09.000Z,10922824
2020-09-24T03:25:18.000Z,10922825
2020-09-24T03:25:40.000Z,10922826
2020-09-24T03:25:44.000Z,10922827
2020-09-24T03:25:57.000Z,10922828
2020-09-24T03:26:29.000Z,10922829
2020-09-24T03:26:41.000Z,10922830
2020-09-24T03:26:46.000Z,10922831
2020-09-24T03:26:58.000Z,10922832
2020-09-24T03:27:14.000Z,10922833
2020-09-24T03:27:30.000Z,10922834
2020-09-24T03:27:33.000Z,10922835
2020-09-24T03:27:39.000Z,10922836
2020-09-24T03:27:51.000Z,10922837
2020-09-24T03:28:05.000Z,10922838
2020-09-24T03:28:11.000Z,10922839
2020-09-24T03:28:28.000Z,10922840
2020-09-24T03:28:35.000Z,10922841
2020-09-24T03:28:42.000Z,10922842
2020-09-24T03:29:01.000Z,10922843
2020-09-24T03:29:04.000Z,10922844
2020-09-24T03:29:05.000Z,10922845
2020-09-24T03:29:08.000Z,10922846
2020-09-24T03:29:12.000Z,10922847
2020-09-24T03:29:18.000Z,10922848
2020-09-24T03:30:16.000Z,10922849
2020-09-24T03:30:44.000Z,10922850
2020-09-24T03:31:12.000Z,10922851
2020-09-24T03:31:13.000Z,10922852
2020-09-24T03:31:37.000Z,10922853
2020-09-24T03:31:38.000Z,10922854
2020-09-24T03:31:40.000Z,10922855
2020-09-24T03:31:42.000Z,10922856
2020-09-24T03:31:46.000Z,10922857
2020-09-24T03:31:47.000Z,10922858
2020-09-24T03:32:30.000Z,10922859
2020-09-24T03:33:05.000Z,10922860
2020-09-24T03:33:22.000Z,10922861
2020-09-24T03:33:27.000Z,10922862
2020-09-24T03:33:32.000Z,10922863
2020-09-24T03:33:37.000Z,10922864
2020-09-24T03:34:11.000Z,10922865
2020-09-24T03:34:17.000Z,10922866
2020-09-24T03:34:38.000Z,10922867
2020-09-24T03:34:43.000Z,10922868
2020-09-24T03:34:57.000Z,10922869
2020-09-24T03:35:07.000Z,10922870
2020-09-24T03:35:25.000Z,10922871
2020-09-24T03:35:34.000Z,10922872
2020-09-24T03:35:45.000Z,10922873
2020-09-24T03:35:53.000Z,10922874
2020-09-24T03:36:01.000Z,10922875
2020-09-24T03:36:02.000Z,10922876
2020-09-24T03:36:56.000Z,10922877
2020-09-24T03:37:03.000Z,10922878
2020-09-24T03:37:19.000Z,10922879
2020-09-24T03:37:40.000Z,10922880
2020-09-24T03:37:49.000Z,10922881
2020-09-24T03:37:52.000Z,10922882
2020-09-24T03:38:29.000Z,10922883
2020-09-24T03:38:38.000Z,10922884
2020-09-24T03:38:56.000Z,10922885
2020-09-24T03:38:58.000Z,10922886
2020-09-24T03:39:04.000Z,10922887
2020-09-24T03:39:18.000Z,10922888
2020-09-24T03:39:21.000Z,10922889
2020-09-24T03:39:24.000Z,10922890
2020-09-24T03:39:53.000Z,10922891
2020-09-24T03:40:01.000Z,10922892
2020-09-24T03:40:27.000Z,10922893
2020-09-24T03:41:05.000Z,10922894
2020-09-24T03:41:07.000Z,10922895
2020-09-24T03:41:08.000Z,10922896
2020-09-24T03:41:26.000Z,10922897
2020-09-24T03:41:30.000Z,10922898
2020-09-24T03:41:33.000Z,10922899
2020-09-24T03:41:45.000Z,10922900
2020-09-24T03:41:55.000Z,10922901
2020-09-24T03:42:17.000Z,10922902
2020-09-24T03:42:19.000Z,10922903
2020-09-24T03:42:41.000Z,10922904
2020-09-24T03:42:42.000Z,10922905
2020-09-24T03:42:49.000Z,10922906
2020-09-24T03:43:05.000Z,10922907
2020-09-24T03:43:25.000Z,10922908
2020-09-24T03:43:53.000Z,10922909
2020-09-24T03:43:57.000Z,10922910
2020-09-24T03:44:39.000Z,10922911
2020-09-24T03:44:52.000Z,10922912
2020-09-24T03:44:54.000Z,10922913
2020-09-24T03:45:09.000Z,10922914
2020-09-24T03:45:12.000Z,10922915
2020-09-24T03:45:59.000Z,10922916
2020-09-24T03:46:06.000Z,10922917
2020-09-24T03:46:34.000Z,10922918
2020-09-24T03:46:37.000Z,10922919
2020-09-24T03:46:54.000Z,10922920
2020-09-24T03:47:37.000Z,10922921
2020-09-24T03:47:46.000Z,10922922
2020-09-24T03:48:12.000Z,10922923
2020-09-24T03:48:38.000Z,10922924
2020-09-24T03:48:47.000Z,10922925
2020-09-24T03:48:51.000Z,10922926
2020-09-24T03:49:07.000Z,10922927
2020-09-24T03:49:09.000Z,10922928
2020-09-24T03:49:29.000Z,10922929
2020-09-24T03:49:31.000Z,10922930
2020-09-24T03:49:33.000Z,10922931
2020-09-24T03:49:34.000Z,10922932
2020-09-24T03:49:45.000Z,10922933
2020-09-24T03:50:11.000Z,10922934
2020-09-24T03:50:40.000Z,10922935
2020-09-24T03:50:47.000Z,10922936
2020-09-24T03:50:49.000Z,10922937
2020-09-24T03:50:55.000Z,10922938
2020-09-24T03:51:16.000Z,10922939
2020-09-24T03:51:34.000Z,10922940
2020-09-24T03:51:41.000Z,10922941
2020-09-24T03:51:53.000Z,10922942
2020-09-24T03:51:59.000Z,10922943
2020-09-24T03:52:00.000Z,10922944
2020-09-24T03:52:04.000Z,10922945
2020-09-24T03:52:23.000Z,10922946
2020-09-24T03:52:31.000Z,10922947
2020-09-24T03:52:54.000Z,10922948
2020-09-24T03:53:01.000Z,10922949
2020-09-24T03:53:05.000Z,10922950
2020-09-24T03:53:13.000Z,10922951
2020-09-24T03:53:39.000Z,10922952
2020-09-24T03:53:40.000Z,10922953
2020-09-24T03:54:07.000Z,10922954
