timestamp.value,number
2020-11-10T01:30:10.000Z,11226843
2020-11-10T01:30:12.000Z,11226844
2020-11-10T01:30:36.000Z,11226845
2020-11-10T01:30:52.000Z,11226846
2020-11-10T01:31:09.000Z,11226847
2020-11-10T01:31:19.000Z,11226848
2020-11-10T01:31:22.000Z,11226849
2020-11-10T01:31:34.000Z,11226850
2020-11-10T01:32:08.000Z,11226851
2020-11-10T01:32:34.000Z,11226852
2020-11-10T01:32:43.000Z,11226853
2020-11-10T01:32:45.000Z,11226854
2020-11-10T01:33:29.000Z,11226855
2020-11-10T01:33:35.000Z,11226856
2020-11-10T01:33:56.000Z,11226857
2020-11-10T01:34:17.000Z,11226858
2020-11-10T01:34:29.000Z,11226859
2020-11-10T01:34:59.000Z,11226860
2020-11-10T01:35:11.000Z,11226861
2020-11-10T01:35:15.000Z,11226862
2020-11-10T01:35:19.000Z,11226863
2020-11-10T01:35:21.000Z,11226864
2020-11-10T01:35:44.000Z,11226865
2020-11-10T01:35:48.000Z,11226866
2020-11-10T01:35:53.000Z,11226867
2020-11-10T01:36:30.000Z,11226868
2020-11-10T01:37:27.000Z,11226869
2020-11-10T01:37:29.000Z,11226870
2020-11-10T01:37:46.000Z,11226871
2020-11-10T01:38:03.000Z,11226872
2020-11-10T01:38:16.000Z,11226873
2020-11-10T01:38:19.000Z,11226874
2020-11-10T01:38:28.000Z,11226875
2020-11-10T01:38:36.000Z,11226876
2020-11-10T01:38:42.000Z,11226877
2020-11-10T01:38:43.000Z,11226878
2020-11-10T01:38:48.000Z,11226879
2020-11-10T01:38:59.000Z,11226880
2020-11-10T01:39:06.000Z,11226881
2020-11-10T01:39:13.000Z,11226882
2020-11-10T01:39:14.000Z,11226883
2020-11-10T01:39:24.000Z,11226884
2020-11-10T01:39:36.000Z,11226885
2020-11-10T01:39:45.000Z,11226886
2020-11-10T01:40:02.000Z,11226887
2020-11-10T01:40:03.000Z,11226888
2020-11-10T01:40:06.000Z,11226889
2020-11-10T01:40:18.000Z,11226890
2020-11-10T01:40:24.000Z,11226891
2020-11-10T01:40:34.000Z,11226892
2020-11-10T01:40:53.000Z,11226893
2020-11-10T01:40:57.000Z,11226894
2020-11-10T01:40:59.000Z,11226895
2020-11-10T01:41:08.000Z,11226896
2020-11-10T01:42:03.000Z,11226897
2020-11-10T01:42:32.000Z,11226898
2020-11-10T01:42:56.000Z,11226899
2020-11-10T01:43:19.000Z,11226900
2020-11-10T01:43:38.000Z,11226901
2020-11-10T01:43:40.000Z,11226902
2020-11-10T01:43:59.000Z,11226903
2020-11-10T01:44:30.000Z,11226904
2020-11-10T01:44:44.000Z,11226905
2020-11-10T01:45:01.000Z,11226906
2020-11-10T01:45:12.000Z,11226907
2020-11-10T01:45:25.000Z,11226908
2020-11-10T01:45:29.000Z,11226909
2020-11-10T01:45:35.000Z,11226910
2020-11-10T01:46:01.000Z,11226911
2020-11-10T01:46:05.000Z,11226912
2020-11-10T01:46:08.000Z,11226913
2020-11-10T01:46:09.000Z,11226914
2020-11-10T01:46:35.000Z,11226915
2020-11-10T01:46:41.000Z,11226916
2020-11-10T01:46:50.000Z,11226917
2020-11-10T01:46:53.000Z,11226918
2020-11-10T01:47:01.000Z,11226919
2020-11-10T01:47:16.000Z,11226920
2020-11-10T01:47:17.000Z,11226921
2020-11-10T01:47:26.000Z,11226922
2020-11-10T01:47:28.000Z,11226923
2020-11-10T01:47:49.000Z,11226924
2020-11-10T01:48:08.000Z,11226925
2020-11-10T01:48:19.000Z,11226926
2020-11-10T01:48:21.000Z,11226927
2020-11-10T01:48:34.000Z,11226928
2020-11-10T01:48:48.000Z,11226929
2020-11-10T01:48:51.000Z,11226930
2020-11-10T01:48:59.000Z,11226931
2020-11-10T01:49:27.000Z,11226932
2020-11-10T01:49:31.000Z,11226933
2020-11-10T01:49:40.000Z,11226934
2020-11-10T01:50:00.000Z,11226935
2020-11-10T01:50:02.000Z,11226936
2020-11-10T01:50:18.000Z,11226937
2020-11-10T01:50:19.000Z,11226938
2020-11-10T01:50:20.000Z,11226939
2020-11-10T01:50:24.000Z,11226940
2020-11-10T01:50:26.000Z,11226941
2020-11-10T01:50:37.000Z,11226942
2020-11-10T01:50:39.000Z,11226943
2020-11-10T01:51:08.000Z,11226944
2020-11-10T01:51:11.000Z,11226945
2020-11-10T01:51:22.000Z,11226946
2020-11-10T01:52:02.000Z,11226947
2020-11-10T01:52:06.000Z,11226948
2020-11-10T01:52:13.000Z,11226949
2020-11-10T01:52:18.000Z,11226950
2020-11-10T01:52:19.000Z,11226951
2020-11-10T01:52:22.000Z,11226952
2020-11-10T01:52:29.000Z,11226953
2020-11-10T01:52:34.000Z,11226954
2020-11-10T01:52:55.000Z,11226955
2020-11-10T01:54:00.000Z,11226956
2020-11-10T01:54:24.000Z,11226957
2020-11-10T01:54:41.000Z,11226958
2020-11-10T01:55:01.000Z,11226959
2020-11-10T01:55:07.000Z,11226960
2020-11-10T01:55:11.000Z,11226961
2020-11-10T01:55:32.000Z,11226962
2020-11-10T01:56:05.000Z,11226963
2020-11-10T01:56:38.000Z,11226964
2020-11-10T01:56:49.000Z,11226965
2020-11-10T01:57:03.000Z,11226966
2020-11-10T01:57:13.000Z,11226967
2020-11-10T01:57:33.000Z,11226968
2020-11-10T01:57:48.000Z,11226969
2020-11-10T01:57:55.000Z,11226970
2020-11-10T01:58:00.000Z,11226971
2020-11-10T01:58:04.000Z,11226972
2020-11-10T01:58:06.000Z,11226973
2020-11-10T01:58:33.000Z,11226974
2020-11-10T01:58:37.000Z,11226975
2020-11-10T01:58:50.000Z,11226976
2020-11-10T01:58:59.000Z,11226977
2020-11-10T01:59:06.000Z,11226978
2020-11-10T01:59:19.000Z,11226979
2020-11-10T01:59:51.000Z,11226980
2020-11-10T02:00:03.000Z,11226981
2020-11-10T02:00:10.000Z,11226982
2020-11-10T02:00:12.000Z,11226983
2020-11-10T02:00:22.000Z,11226984
2020-11-10T02:00:38.000Z,11226985
2020-11-10T02:00:55.000Z,11226986
2020-11-10T02:01:03.000Z,11226987
2020-11-10T02:01:05.000Z,11226988
2020-11-10T02:01:17.000Z,11226989
2020-11-10T02:01:18.000Z,11226990
2020-11-10T02:01:21.000Z,11226991
2020-11-10T02:01:41.000Z,11226992
2020-11-10T02:01:52.000Z,11226993
2020-11-10T02:02:04.000Z,11226994
2020-11-10T02:02:05.000Z,11226995
2020-11-10T02:02:15.000Z,11226996
2020-11-10T02:02:29.000Z,11226997
2020-11-10T02:02:36.000Z,11226998
2020-11-10T02:03:04.000Z,11226999
2020-11-10T02:03:20.000Z,11227000
2020-11-10T02:03:45.000Z,11227001
2020-11-10T02:04:03.000Z,11227002
2020-11-10T02:04:11.000Z,11227003
2020-11-10T02:04:31.000Z,11227004
2020-11-10T02:04:36.000Z,11227005
2020-11-10T02:04:56.000Z,11227006
2020-11-10T02:05:00.000Z,11227007
2020-11-10T02:05:03.000Z,11227008
2020-11-10T02:05:37.000Z,11227009
2020-11-10T02:05:39.000Z,11227010
2020-11-10T02:05:47.000Z,11227011
2020-11-10T02:05:48.000Z,11227012
2020-11-10T02:06:04.000Z,11227013
2020-11-10T02:06:05.000Z,11227014
2020-11-10T02:06:26.000Z,11227015
2020-11-10T02:06:29.000Z,11227016
2020-11-10T02:06:38.000Z,11227017
2020-11-10T02:06:45.000Z,11227018
2020-11-10T02:07:09.000Z,11227019
2020-11-10T02:07:17.000Z,11227020
2020-11-10T02:07:49.000Z,11227021
2020-11-10T02:07:53.000Z,11227022
2020-11-10T02:07:59.000Z,11227023
2020-11-10T02:08:18.000Z,11227024
2020-11-10T02:08:37.000Z,11227025
2020-11-10T02:08:38.000Z,11227026
2020-11-10T02:08:43.000Z,11227027
2020-11-10T02:08:53.000Z,11227028
2020-11-10T02:09:12.000Z,11227029
2020-11-10T02:09:17.000Z,11227030
2020-11-10T02:09:54.000Z,11227031
2020-11-10T02:10:00.000Z,11227032
2020-11-10T02:10:15.000Z,11227033
2020-11-10T02:10:29.000Z,11227034
2020-11-10T02:10:33.000Z,11227035
2020-11-10T02:10:45.000Z,11227036
2020-11-10T02:10:46.000Z,11227037
2020-11-10T02:11:01.000Z,11227038
2020-11-10T02:11:07.000Z,11227039
2020-11-10T02:11:09.000Z,11227040
2020-11-10T02:11:16.000Z,11227041
2020-11-10T02:11:25.000Z,11227042
2020-11-10T02:11:43.000Z,11227043
2020-11-10T02:11:46.000Z,11227044
2020-11-10T02:11:48.000Z,11227045
2020-11-10T02:12:01.000Z,11227046
2020-11-10T02:12:40.000Z,11227047
2020-11-10T02:12:48.000Z,11227048
2020-11-10T02:13:05.000Z,11227049
2020-11-10T02:13:11.000Z,11227050
2020-11-10T02:13:17.000Z,11227051
2020-11-10T02:13:19.000Z,11227052
2020-11-10T02:13:24.000Z,11227053
2020-11-10T02:13:36.000Z,11227054
2020-11-10T02:13:40.000Z,11227055
2020-11-10T02:13:45.000Z,11227056
2020-11-10T02:13:56.000Z,11227057
2020-11-10T02:14:01.000Z,11227058
2020-11-10T02:14:32.000Z,11227059
2020-11-10T02:14:59.000Z,11227060
2020-11-10T02:15:05.000Z,11227061
2020-11-10T02:15:09.000Z,11227062
2020-11-10T02:15:20.000Z,11227063
2020-11-10T02:15:33.000Z,11227064
2020-11-10T02:16:18.000Z,11227065
2020-11-10T02:16:19.000Z,11227066
2020-11-10T02:16:29.000Z,11227067
2020-11-10T02:16:44.000Z,11227068
2020-11-10T02:16:47.000Z,11227069
2020-11-10T02:17:34.000Z,11227070
2020-11-10T02:17:49.000Z,11227071
2020-11-10T02:17:54.000Z,11227072
2020-11-10T02:18:17.000Z,11227073
2020-11-10T02:18:22.000Z,11227074
2020-11-10T02:18:30.000Z,11227075
2020-11-10T02:18:45.000Z,11227076
2020-11-10T02:19:54.000Z,11227077
2020-11-10T02:20:01.000Z,11227078
2020-11-10T02:20:07.000Z,11227079
2020-11-10T02:20:10.000Z,11227080
2020-11-10T02:20:21.000Z,11227081
2020-11-10T02:20:36.000Z,11227082
2020-11-10T02:21:10.000Z,11227083
2020-11-10T02:21:18.000Z,11227084
2020-11-10T02:21:53.000Z,11227085
2020-11-10T02:22:03.000Z,11227086
2020-11-10T02:22:05.000Z,11227087
2020-11-10T02:22:11.000Z,11227088
2020-11-10T02:22:13.000Z,11227089
2020-11-10T02:22:27.000Z,11227090
2020-11-10T02:22:34.000Z,11227091
2020-11-10T02:22:37.000Z,11227092
2020-11-10T02:23:11.000Z,11227093
2020-11-10T02:23:36.000Z,11227094
2020-11-10T02:23:42.000Z,11227095
2020-11-10T02:23:49.000Z,11227096
2020-11-10T02:24:08.000Z,11227097
2020-11-10T02:24:46.000Z,11227098
2020-11-10T02:24:47.000Z,11227099
2020-11-10T02:25:13.000Z,11227100
2020-11-10T02:25:22.000Z,11227101
2020-11-10T02:25:27.000Z,11227102
2020-11-10T02:25:28.000Z,11227103
2020-11-10T02:25:35.000Z,11227104
2020-11-10T02:25:36.000Z,11227105
2020-11-10T02:25:41.000Z,11227106
2020-11-10T02:25:57.000Z,11227107
2020-11-10T02:26:01.000Z,11227108
2020-11-10T02:26:29.000Z,11227109
2020-11-10T02:26:35.000Z,11227110
2020-11-10T02:26:39.000Z,11227111
2020-11-10T02:26:54.000Z,11227112
2020-11-10T02:27:06.000Z,11227113
2020-11-10T02:27:08.000Z,11227114
2020-11-10T02:27:15.000Z,11227115
2020-11-10T02:27:29.000Z,11227116
2020-11-10T02:27:52.000Z,11227117
2020-11-10T02:28:01.000Z,11227118
2020-11-10T02:28:16.000Z,11227119
2020-11-10T02:28:31.000Z,11227120
2020-11-10T02:28:33.000Z,11227121
2020-11-10T02:28:37.000Z,11227122
2020-11-10T02:28:51.000Z,11227123
2020-11-10T02:29:13.000Z,11227124
2020-11-10T02:29:23.000Z,11227125
2020-11-10T02:29:25.000Z,11227126
2020-11-10T02:29:26.000Z,11227127
2020-11-10T02:29:31.000Z,11227128
2020-11-10T02:29:35.000Z,11227129
2020-11-10T02:29:37.000Z,11227130
2020-11-10T02:30:11.000Z,11227131
2020-11-10T02:30:15.000Z,11227132
2020-11-10T02:30:21.000Z,11227133
2020-11-10T02:30:27.000Z,11227134
2020-11-10T02:30:47.000Z,11227135
2020-11-10T02:30:50.000Z,11227136
2020-11-10T02:31:54.000Z,11227137
2020-11-10T02:31:57.000Z,11227138
2020-11-10T02:32:37.000Z,11227139
2020-11-10T02:32:40.000Z,11227140
2020-11-10T02:32:47.000Z,11227141
2020-11-10T02:32:48.000Z,11227142
2020-11-10T02:33:03.000Z,11227143
2020-11-10T02:33:08.000Z,11227144
2020-11-10T02:33:13.000Z,11227145
2020-11-10T02:33:16.000Z,11227146
2020-11-10T02:33:43.000Z,11227147
2020-11-10T02:33:52.000Z,11227148
2020-11-10T02:33:59.000Z,11227149
2020-11-10T02:34:05.000Z,11227150
2020-11-10T02:34:12.000Z,11227151
2020-11-10T02:34:13.000Z,11227152
2020-11-10T02:34:14.000Z,11227153
2020-11-10T02:34:43.000Z,11227154
2020-11-10T02:34:47.000Z,11227155
2020-11-10T02:35:08.000Z,11227156
2020-11-10T02:35:37.000Z,11227157
2020-11-10T02:35:46.000Z,11227158
2020-11-10T02:35:51.000Z,11227159
2020-11-10T02:36:02.000Z,11227160
2020-11-10T02:36:20.000Z,11227161
2020-11-10T02:36:28.000Z,11227162
2020-11-10T02:36:29.000Z,11227163
2020-11-10T02:36:33.000Z,11227164
2020-11-10T02:36:49.000Z,11227165
2020-11-10T02:36:50.000Z,11227166
2020-11-10T02:37:13.000Z,11227167
2020-11-10T02:37:19.000Z,11227168
2020-11-10T02:37:31.000Z,11227169
2020-11-10T02:37:46.000Z,11227170
2020-11-10T02:37:48.000Z,11227171
2020-11-10T02:38:05.000Z,11227172
2020-11-10T02:38:11.000Z,11227173
2020-11-10T02:38:17.000Z,11227174
2020-11-10T02:38:18.000Z,11227175
2020-11-10T02:38:28.000Z,11227176
2020-11-10T02:38:53.000Z,11227177
2020-11-10T02:38:54.000Z,11227178
2020-11-10T02:38:55.000Z,11227179
2020-11-10T02:39:16.000Z,11227180
2020-11-10T02:39:39.000Z,11227181
2020-11-10T02:40:08.000Z,11227182
2020-11-10T02:40:20.000Z,11227183
2020-11-10T02:40:23.000Z,11227184
2020-11-10T02:41:33.000Z,11227185
2020-11-10T02:42:16.000Z,11227186
2020-11-10T02:42:54.000Z,11227187
2020-11-10T02:43:17.000Z,11227188
2020-11-10T02:43:39.000Z,11227189
2020-11-10T02:43:50.000Z,11227190
2020-11-10T02:44:50.000Z,11227191
2020-11-10T02:45:58.000Z,11227192
2020-11-10T02:46:48.000Z,11227193
2020-11-10T02:47:07.000Z,11227194
2020-11-10T02:47:16.000Z,11227195
2020-11-10T02:47:20.000Z,11227196
2020-11-10T02:48:03.000Z,11227197
2020-11-10T02:48:37.000Z,11227198
2020-11-10T02:49:06.000Z,11227199
2020-11-10T02:49:10.000Z,11227200
2020-11-10T02:49:28.000Z,11227201
2020-11-10T02:49:56.000Z,11227202
2020-11-10T02:50:00.000Z,11227203
2020-11-10T02:50:15.000Z,11227204
2020-11-10T02:50:31.000Z,11227205
2020-11-10T02:50:37.000Z,11227206
2020-11-10T02:50:47.000Z,11227207
2020-11-10T02:50:49.000Z,11227208
2020-11-10T02:51:09.000Z,11227209
2020-11-10T02:51:15.000Z,11227210
2020-11-10T02:51:16.000Z,11227211
2020-11-10T02:51:17.000Z,11227212
2020-11-10T02:51:18.000Z,11227213
2020-11-10T02:51:26.000Z,11227214
2020-11-10T02:51:33.000Z,11227215
2020-11-10T02:51:40.000Z,11227216
2020-11-10T02:51:41.000Z,11227217
2020-11-10T02:51:58.000Z,11227218
2020-11-10T02:52:10.000Z,11227219
2020-11-10T02:52:19.000Z,11227220
2020-11-10T02:52:57.000Z,11227221
2020-11-10T02:53:38.000Z,11227222
2020-11-10T02:53:46.000Z,11227223
2020-11-10T02:53:59.000Z,11227224
2020-11-10T02:54:19.000Z,11227225
2020-11-10T02:54:39.000Z,11227226
2020-11-10T02:54:47.000Z,11227227
2020-11-10T02:54:49.000Z,11227228
2020-11-10T02:55:14.000Z,11227229
2020-11-10T02:55:18.000Z,11227230
2020-11-10T02:55:25.000Z,11227231
2020-11-10T02:55:37.000Z,11227232
2020-11-10T02:55:43.000Z,11227233
2020-11-10T02:55:50.000Z,11227234
2020-11-10T02:56:08.000Z,11227235
2020-11-10T02:56:23.000Z,11227236
2020-11-10T02:56:32.000Z,11227237
2020-11-10T02:57:16.000Z,11227238
2020-11-10T02:57:35.000Z,11227239
2020-11-10T02:57:36.000Z,11227240
2020-11-10T02:57:56.000Z,11227241
2020-11-10T02:57:58.000Z,11227242
2020-11-10T02:58:13.000Z,11227243
2020-11-10T02:58:25.000Z,11227244
2020-11-10T02:58:31.000Z,11227245
2020-11-10T02:58:33.000Z,11227246
2020-11-10T02:58:57.000Z,11227247
2020-11-10T02:58:59.000Z,11227248
2020-11-10T02:59:22.000Z,11227249
2020-11-10T02:59:33.000Z,11227250
2020-11-10T02:59:35.000Z,11227251
2020-11-10T02:59:37.000Z,11227252
2020-11-10T02:59:46.000Z,11227253
2020-11-10T02:59:51.000Z,11227254
2020-11-10T03:00:15.000Z,11227255
2020-11-10T03:00:33.000Z,11227256
2020-11-10T03:00:45.000Z,11227257
2020-11-10T03:00:48.000Z,11227258
2020-11-10T03:01:00.000Z,11227259
2020-11-10T03:01:01.000Z,11227260
2020-11-10T03:01:40.000Z,11227261
2020-11-10T03:01:48.000Z,11227262
2020-11-10T03:01:53.000Z,11227263
2020-11-10T03:02:03.000Z,11227264
2020-11-10T03:02:22.000Z,11227265
2020-11-10T03:02:50.000Z,11227266
2020-11-10T03:02:51.000Z,11227267
2020-11-10T03:02:57.000Z,11227268
2020-11-10T03:03:16.000Z,11227269
2020-11-10T03:03:45.000Z,11227270
2020-11-10T03:03:47.000Z,11227271
2020-11-10T03:03:59.000Z,11227272
2020-11-10T03:04:18.000Z,11227273
2020-11-10T03:04:33.000Z,11227274
2020-11-10T03:04:37.000Z,11227275
2020-11-10T03:04:40.000Z,11227276
2020-11-10T03:04:43.000Z,11227277
2020-11-10T03:04:44.000Z,11227278
2020-11-10T03:05:00.000Z,11227279
2020-11-10T03:05:04.000Z,11227280
2020-11-10T03:05:15.000Z,11227281
2020-11-10T03:05:17.000Z,11227282
2020-11-10T03:05:22.000Z,11227283
2020-11-10T03:05:34.000Z,11227284
2020-11-10T03:05:45.000Z,11227285
2020-11-10T03:06:07.000Z,11227286
2020-11-10T03:06:16.000Z,11227287
2020-11-10T03:06:53.000Z,11227288
2020-11-10T03:06:56.000Z,11227289
2020-11-10T03:06:57.000Z,11227290
2020-11-10T03:07:04.000Z,11227291
2020-11-10T03:07:15.000Z,11227292
2020-11-10T03:07:16.000Z,11227293
2020-11-10T03:07:32.000Z,11227294
2020-11-10T03:07:40.000Z,11227295
2020-11-10T03:07:45.000Z,11227296
2020-11-10T03:08:11.000Z,11227297
2020-11-10T03:08:28.000Z,11227298
2020-11-10T03:08:54.000Z,11227299
2020-11-10T03:09:03.000Z,11227300
2020-11-10T03:09:17.000Z,11227301
2020-11-10T03:09:30.000Z,11227302
2020-11-10T03:09:32.000Z,11227303
2020-11-10T03:09:36.000Z,11227304
2020-11-10T03:09:45.000Z,11227305
2020-11-10T03:10:03.000Z,11227306
2020-11-10T03:10:13.000Z,11227307
2020-11-10T03:10:21.000Z,11227308
2020-11-10T03:10:43.000Z,11227309
2020-11-10T03:10:57.000Z,11227310
2020-11-10T03:11:01.000Z,11227311
2020-11-10T03:11:07.000Z,11227312
2020-11-10T03:11:08.000Z,11227313
2020-11-10T03:11:21.000Z,11227314
2020-11-10T03:11:26.000Z,11227315
2020-11-10T03:11:35.000Z,11227316
2020-11-10T03:11:54.000Z,11227317
2020-11-10T03:12:25.000Z,11227318
2020-11-10T03:12:28.000Z,11227319
2020-11-10T03:12:40.000Z,11227320
2020-11-10T03:12:41.000Z,11227321
2020-11-10T03:12:44.000Z,11227322
2020-11-10T03:12:52.000Z,11227323
2020-11-10T03:12:57.000Z,11227324
2020-11-10T03:13:02.000Z,11227325
2020-11-10T03:13:17.000Z,11227326
2020-11-10T03:13:18.000Z,11227327
2020-11-10T03:13:39.000Z,11227328
2020-11-10T03:13:56.000Z,11227329
2020-11-10T03:14:06.000Z,11227330
2020-11-10T03:14:16.000Z,11227331
2020-11-10T03:14:17.000Z,11227332
2020-11-10T03:14:27.000Z,11227333
2020-11-10T03:14:30.000Z,11227334
2020-11-10T03:14:32.000Z,11227335
2020-11-10T03:14:44.000Z,11227336
2020-11-10T03:14:45.000Z,11227337
2020-11-10T03:15:25.000Z,11227338
2020-11-10T03:15:28.000Z,11227339
2020-11-10T03:15:29.000Z,11227340
2020-11-10T03:15:54.000Z,11227341
2020-11-10T03:16:00.000Z,11227342
2020-11-10T03:16:05.000Z,11227343
2020-11-10T03:16:24.000Z,11227344
2020-11-10T03:16:39.000Z,11227345
2020-11-10T03:16:41.000Z,11227346
2020-11-10T03:16:43.000Z,11227347
2020-11-10T03:16:47.000Z,11227348
2020-11-10T03:16:51.000Z,11227349
2020-11-10T03:16:52.000Z,11227350
2020-11-10T03:17:13.000Z,11227351
2020-11-10T03:17:40.000Z,11227352
2020-11-10T03:17:41.000Z,11227353
2020-11-10T03:17:59.000Z,11227354
2020-11-10T03:18:15.000Z,11227355
2020-11-10T03:18:16.000Z,11227356
2020-11-10T03:18:22.000Z,11227357
2020-11-10T03:18:39.000Z,11227358
2020-11-10T03:18:44.000Z,11227359
2020-11-10T03:18:45.000Z,11227360
2020-11-10T03:18:48.000Z,11227361
2020-11-10T03:19:02.000Z,11227362
2020-11-10T03:19:03.000Z,11227363
2020-11-10T03:19:12.000Z,11227364
2020-11-10T03:19:15.000Z,11227365
2020-11-10T03:19:26.000Z,11227366
2020-11-10T03:19:27.000Z,11227367
2020-11-10T03:19:30.000Z,11227368
2020-11-10T03:19:41.000Z,11227369
2020-11-10T03:19:44.000Z,11227370
2020-11-10T03:19:50.000Z,11227371
2020-11-10T03:20:03.000Z,11227372
2020-11-10T03:20:10.000Z,11227373
2020-11-10T03:20:12.000Z,11227374
2020-11-10T03:20:15.000Z,11227375
2020-11-10T03:20:44.000Z,11227376
2020-11-10T03:21:02.000Z,11227377
2020-11-10T03:21:05.000Z,11227378
2020-11-10T03:21:39.000Z,11227379
2020-11-10T03:21:56.000Z,11227380
2020-11-10T03:22:01.000Z,11227381
2020-11-10T03:22:27.000Z,11227382
2020-11-10T03:22:57.000Z,11227383
2020-11-10T03:23:00.000Z,11227384
2020-11-10T03:23:17.000Z,11227385
2020-11-10T03:23:29.000Z,11227386
2020-11-10T03:23:54.000Z,11227387
2020-11-10T03:24:01.000Z,11227388
2020-11-10T03:24:03.000Z,11227389
2020-11-10T03:24:11.000Z,11227390
2020-11-10T03:24:12.000Z,11227391
2020-11-10T03:24:15.000Z,11227392
2020-11-10T03:24:18.000Z,11227393
2020-11-10T03:24:29.000Z,11227394
2020-11-10T03:24:43.000Z,11227395
2020-11-10T03:24:50.000Z,11227396
2020-11-10T03:25:28.000Z,11227397
2020-11-10T03:25:40.000Z,11227398
2020-11-10T03:26:14.000Z,11227399
2020-11-10T03:26:33.000Z,11227400
2020-11-10T03:26:35.000Z,11227401
2020-11-10T03:26:38.000Z,11227402
2020-11-10T03:26:56.000Z,11227403
2020-11-10T03:26:58.000Z,11227404
2020-11-10T03:27:01.000Z,11227405
2020-11-10T03:27:09.000Z,11227406
2020-11-10T03:27:31.000Z,11227407
2020-11-10T03:27:34.000Z,11227408
2020-11-10T03:27:36.000Z,11227409
2020-11-10T03:28:25.000Z,11227410
2020-11-10T03:28:41.000Z,11227411
2020-11-10T03:28:44.000Z,11227412
2020-11-10T03:28:48.000Z,11227413
2020-11-10T03:29:07.000Z,11227414
2020-11-10T03:29:38.000Z,11227415
2020-11-10T03:29:43.000Z,11227416
2020-11-10T03:29:45.000Z,11227417
2020-11-10T03:29:59.000Z,11227418
2020-11-10T03:30:27.000Z,11227419
2020-11-10T03:30:29.000Z,11227420
2020-11-10T03:30:34.000Z,11227421
2020-11-10T03:30:35.000Z,11227422
2020-11-10T03:30:50.000Z,11227423
2020-11-10T03:30:54.000Z,11227424
2020-11-10T03:31:02.000Z,11227425
2020-11-10T03:31:06.000Z,11227426
2020-11-10T03:32:17.000Z,11227427
2020-11-10T03:32:48.000Z,11227428
2020-11-10T03:32:51.000Z,11227429
2020-11-10T03:32:53.000Z,11227430
2020-11-10T03:33:02.000Z,11227431
2020-11-10T03:33:05.000Z,11227432
2020-11-10T03:33:09.000Z,11227433
2020-11-10T03:33:22.000Z,11227434
2020-11-10T03:33:51.000Z,11227435
2020-11-10T03:33:53.000Z,11227436
2020-11-10T03:33:54.000Z,11227437
2020-11-10T03:33:56.000Z,11227438
2020-11-10T03:34:00.000Z,11227439
2020-11-10T03:34:08.000Z,11227440
2020-11-10T03:34:10.000Z,11227441
2020-11-10T03:34:21.000Z,11227442
2020-11-10T03:34:48.000Z,11227443
2020-11-10T03:34:50.000Z,11227444
2020-11-10T03:34:53.000Z,11227445
2020-11-10T03:35:18.000Z,11227446
2020-11-10T03:35:26.000Z,11227447
2020-11-10T03:35:34.000Z,11227448
2020-11-10T03:35:38.000Z,11227449
2020-11-10T03:36:04.000Z,11227450
2020-11-10T03:36:12.000Z,11227451
2020-11-10T03:36:33.000Z,11227452
2020-11-10T03:36:41.000Z,11227453
2020-11-10T03:36:49.000Z,11227454
2020-11-10T03:37:25.000Z,11227455
2020-11-10T03:37:52.000Z,11227456
2020-11-10T03:37:56.000Z,11227457
2020-11-10T03:37:59.000Z,11227458
2020-11-10T03:38:08.000Z,11227459
2020-11-10T03:38:42.000Z,11227460
2020-11-10T03:38:47.000Z,11227461
2020-11-10T03:38:51.000Z,11227462
2020-11-10T03:38:52.000Z,11227463
2020-11-10T03:39:02.000Z,11227464
2020-11-10T03:39:08.000Z,11227465
2020-11-10T03:39:30.000Z,11227466
2020-11-10T03:39:53.000Z,11227467
2020-11-10T03:39:54.000Z,11227468
2020-11-10T03:39:56.000Z,11227469
2020-11-10T03:40:04.000Z,11227470
2020-11-10T03:40:24.000Z,11227471
2020-11-10T03:40:52.000Z,11227472
2020-11-10T03:40:57.000Z,11227473
2020-11-10T03:41:10.000Z,11227474
2020-11-10T03:41:13.000Z,11227475
2020-11-10T03:41:18.000Z,11227476
2020-11-10T03:41:41.000Z,11227477
2020-11-10T03:41:46.000Z,11227478
2020-11-10T03:42:15.000Z,11227479
2020-11-10T03:42:24.000Z,11227480
2020-11-10T03:42:37.000Z,11227481
2020-11-10T03:42:45.000Z,11227482
2020-11-10T03:43:04.000Z,11227483
2020-11-10T03:43:40.000Z,11227484
2020-11-10T03:44:14.000Z,11227485
2020-11-10T03:44:58.000Z,11227486
2020-11-10T03:45:02.000Z,11227487
2020-11-10T03:45:04.000Z,11227488
2020-11-10T03:45:27.000Z,11227489
2020-11-10T03:45:30.000Z,11227490
2020-11-10T03:45:38.000Z,11227491
2020-11-10T03:45:40.000Z,11227492
2020-11-10T03:46:22.000Z,11227493
2020-11-10T03:46:27.000Z,11227494
2020-11-10T03:46:35.000Z,11227495
2020-11-10T03:46:57.000Z,11227496
2020-11-10T03:47:14.000Z,11227497
2020-11-10T03:47:21.000Z,11227498
2020-11-10T03:47:22.000Z,11227499
2020-11-10T03:47:45.000Z,11227500
